Teacher,Grade,(Teaching Effectiveness) Your teacher explains concepts clearly and provides easy-to-follow instructions.,"(Teaching Effectiveness) Your teacher connects lessons to real life situations (IK) and CI, C+, and UNSDGs. ",(Teaching Effectiveness) Your teacher encourages critical thinking questions during lessons. ,"(Teaching Effectiveness) Your teacher utilizes technology (smart boards), hands-on activities, and teaching aids to enhance interactivity.",(Teaching Effectiveness) Your teacher is always punctual to classes and off classes.,(Classroom Management) Your teacher manages disruptions effectively.,(Classroom Management) Your teacher creates respectful and positive classroom environment.,(Classroom Management) Your teacher treats all students fairly.,(Classroom Management) Your teacher provides timely and constructive feedback.,(Classroom Management) The assessments reflect the topics taught in class.,"(Classroom Management) Your teacher allows opportunities to improve your performance (e.g. re test, extra assignments, ….).","(Student Engagement ) Your teacher encourages active participation in class (group work, discussions, etc.).",(Student Engagement ) Your teacher recognizes and values student contributions.,(Student Engagement ) Your teacher motivates you to do your best.,(Student Engagement ) Your teacher makes learning enjoyable and attractive.,(Communication & Support) The teacher explains assignments and expectations clearly.,(Communication & Support) Your teacher listens to your questions and concerns.,(Communication & Support)  your teacher provides extra help when you need it.,(Communication & Support) Your teacher cares about students’ progress and well-being,Section
Aser Mesfin,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,C
Aser Mesfin,5,1,2,1,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,2,C
Aser Mesfin,5,5,3,3,1,1,4,5,2,1,2,5,5,4,3,1,3,1,3,2,C
Aser Mesfin,5,5,4,5,5,5,5,5,5,5,5,4,5,5,5,4,5,4,5,5,C
Aser Mesfin,5,4,4,3,5,3,2,4,3,4,3,1,2,4,5,2,1,4,2,4,C
Aser Mesfin,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,C
Aser Mesfin,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,C
Aser Mesfin,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,C
Aser Mesfin,5,4,5,5,5,5,5,5,5,4,5,4,5,5,5,4,5,4,4,5,C
Aser Mesfin,5,5,2,1,3,4,2,3,4,3,3,3,4,4,5,4,4,5,2,5,C
Aser Mesfin,5,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,5,5,1,1,C
Aser Mesfin,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,C
Aser Mesfin,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,C
Aser Mesfin,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,C
Aser Mesfin,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,C
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,C
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,C
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,C
 Alelegne Damtew ,5,5,4,4,5,4,4,4,3,3,3,4,5,4,5,5,4,5,5,5,C
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,C
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,C
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,C
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,C
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,C
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,C
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,C
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,C
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,C
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,C
 Alelegne Damtew ,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,C
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,C
 Alelegne Damtew ,5,4,5,5,3,3,5,5,5,5,5,5,4,3,5,5,5,5,5,5,C
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,4,4,5,5,4,5,4,5,4,5,5,C
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,C
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,C
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,C
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,C
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,C
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,C
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,C
 Alelegne Damtew ,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,C
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,C
Daniel Getachew ,6,3,4,3,5,5,4,4,4,3,5,4,3,4,4,4,4,4,3,4,A
Daniel Getachew ,6,5,3,3,5,5,4,5,4,4,5,5,4,4,5,4,5,5,4,5,A
Daniel Getachew ,6,4,5,1,1,1,1,1,1,1,3,1,5,3,3,3,3,4,4,4,A
Daniel Getachew ,6,4,3,3,3,4,4,5,3,3,5,3,2,3,5,4,4,5,4,1,A
Daniel Getachew ,6,3,5,3,3,4,5,3,1,4,5,3,4,4,4,4,4,4,3,1,A
Daniel Getachew ,6,1,1,1,1,2,2,5,2,1,1,1,5,3,1,2,1,2,4,3,A
Daniel Getachew ,6,5,5,5,4,4,4,3,5,5,5,4,4,5,4,4,5,5,5,4,A
Daniel Getachew ,6,5,3,2,5,1,4,2,1,2,4,3,4,3,2,3,3,3,1,2,A
Daniel Getachew ,6,4,3,4,4,3,3,3,3,4,5,5,3,4,5,3,5,4,3,4,A
Daniel Getachew ,6,2,3,1,3,2,2,3,1,3,4,4,3,2,3,1,5,2,2,3,A
Daniel Getachew ,6,4,3,5,4,4,5,4,3,4,5,5,5,4,4,4,4,4,4,4,A
Daniel Getachew ,6,5,4,4,3,3,4,5,5,3,5,5,3,4,5,3,5,5,3,4,A
Daniel Getachew ,6,2,3,3,4,3,3,3,2,3,3,4,3,3,2,3,4,3,3,3,A
Daniel Getachew ,6,4,4,3,5,1,3,2,1,2,4,3,1,2,2,3,3,4,1,3,A
Daniel Getachew ,6,4,3,2,4,5,4,4,5,4,4,4,4,5,4,3,4,4,5,5,A
Daniel Getachew ,6,5,5,5,5,5,5,4,5,2,5,4,5,5,5,5,4,5,5,5,A
Daniel Getachew ,6,4,3,5,3,4,3,2,2,3,3,4,3,3,4,4,5,3,3,3,A
Daniel Getachew ,6,4,4,2,5,4,5,3,1,4,4,1,3,4,2,3,4,2,5,3,A
Daniel Getachew ,6,3,5,3,5,3,4,4,2,3,4,3,3,4,4,4,4,4,5,4,A
Daniel Getachew ,6,5,4,4,4,5,5,5,4,3,5,4,5,3,5,4,5,5,4,4,A
Mohammadaman,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
Mohammadaman,6,4,5,3,5,5,5,4,5,5,4,5,5,5,5,4,5,5,5,5,A
Mohammadaman,6,4,5,3,5,5,3,3,4,4,4,5,5,5,5,5,4,5,5,4,A
Mohammadaman,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
Mohammadaman,6,2,3,4,4,3,5,4,4,5,5,4,5,4,4,4,4,4,4,5,A
Mohammadaman,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,A
Mohammadaman,6,5,3,5,5,1,5,5,5,5,5,4,4,5,5,5,5,5,3,5,A
Mohammadaman,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,A
Mohammadaman,6,3,4,4,4,5,5,5,5,4,4,5,4,5,5,4,4,3,5,4,A
Mohammadaman,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,A
Mohammadaman,6,5,4,4,5,4,5,5,4,3,5,4,4,4,4,4,5,4,5,3,A
Mohammadaman,6,4,5,4,5,5,5,4,5,4,5,3,5,5,5,4,4,4,3,5,A
Mohammadaman,6,2,3,1,5,1,2,1,1,1,1,1,1,1,2,2,3,1,1,1,A
Mohammadaman,6,5,3,5,5,4,5,4,2,5,5,4,5,5,5,2,3,4,4,5,A
Mohammadaman,6,4,5,3,5,5,4,3,3,4,4,5,2,4,5,5,3,5,5,5,A
Mohammadaman,6,2,3,1,1,2,3,1,1,1,1,1,1,2,3,2,2,2,2,3,A
Mohammadaman,6,4,5,5,4,5,4,4,5,4,4,3,5,4,4,4,4,4,3,2,A
Mohammadaman,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
Mohammadaman,6,1,2,4,4,5,4,2,3,3,4,4,2,3,1,3,1,1,1,1,A
Mohammadaman,6,3,3,4,4,4,4,3,2,3,4,3,4,3,4,3,4,4,2,4,A
Mulugeta Kassa,6,3,2,4,1,2,3,5,2,2,3,2,5,4,5,5,5,4,2,4,A
Mulugeta Kassa,6,4,5,4,4,4,4,5,3,4,4,4,5,5,4,3,3,3,3,5,A
Mulugeta Kassa,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,A
Mulugeta Kassa,6,3,4,4,5,4,4,5,3,4,4,5,4,4,4,5,4,4,3,3,A
Mulugeta Kassa,6,3,5,4,3,4,3,3,3,3,2,3,5,3,3,3,3,3,3,3,A
Mulugeta Kassa,6,5,1,2,1,5,3,3,3,3,5,5,5,5,5,3,4,4,5,5,A
Mulugeta Kassa,6,2,2,1,1,4,2,3,2,4,4,1,4,1,4,2,4,2,2,4,A
Mulugeta Kassa,6,4,3,3,1,4,1,4,2,4,4,3,4,3,4,4,4,3,4,3,A
Mulugeta Kassa,6,4,4,4,4,4,1,4,4,4,4,4,4,4,4,4,4,4,4,4,A
Mulugeta Kassa,6,4,2,2,3,2,1,1,1,3,2,3,4,3,5,5,4,3,2,3,A
Mulugeta Kassa,6,2,5,3,4,3,2,3,4,2,3,4,3,2,3,2,3,3,2,1,A
Mulugeta Kassa,6,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,A
Mulugeta Kassa,6,3,2,2,2,2,1,2,3,2,2,3,3,2,2,2,4,3,4,2,A
Mulugeta Kassa,6,4,3,4,3,4,5,4,4,4,4,3,5,4,4,4,5,4,5,4,A
Mulugeta Kassa,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
Mulugeta Kassa,6,2,4,1,1,3,1,4,1,1,2,2,2,3,1,3,1,1,1,1,A
Mulugeta Kassa,6,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,A
Mulugeta Kassa,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
Mulugeta Kassa,6,5,5,4,5,4,5,4,3,5,4,4,5,5,4,4,5,4,5,4,A
Ethagne Degsew,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,A
Ethagne Degsew,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
Ethagne Degsew,6,4,3,5,5,4,4,3,3,5,3,5,5,3,4,3,3,4,3,5,A
Ethagne Degsew,6,1,2,1,2,4,2,3,3,4,5,1,3,1,5,4,1,3,3,2,A
Ethagne Degsew,6,4,4,5,4,4,4,4,4,4,4,5,4,5,4,3,4,4,3,4,A
Ethagne Degsew,6,4,5,4,4,4,2,2,3,3,4,4,4,3,3,5,4,4,4,4,A
Ethagne Degsew,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
Ethagne Degsew,6,3,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3,A
Ethagne Degsew,6,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
Ethagne Degsew,6,3,3,2,3,2,2,3,4,2,2,2,2,4,4,5,4,2,2,2,A
Ethagne Degsew,6,5,3,3,3,3,4,4,4,5,5,2,4,3,4,3,4,3,3,4,A
Ethagne Degsew,6,3,3,3,3,3,4,3,4,2,5,4,5,4,5,4,3,4,5,4,A
Ethagne Degsew,6,2,2,3,3,3,2,3,3,2,2,2,3,3,3,3,2,3,2,3,A
Ethagne Degsew,6,4,3,5,2,3,5,3,3,4,3,3,1,2,3,3,5,4,3,3,A
Ethagne Degsew,6,5,3,4,5,5,3,3,4,3,5,4,5,4,5,4,5,5,4,5,A
Ethagne Degsew,6,4,5,5,5,5,5,5,4,5,4,5,4,5,4,5,5,4,5,5,A
Ethagne Degsew,6,3,1,5,1,1,1,2,5,3,4,2,4,2,4,3,4,2,3,4,A
Ethagne Degsew,6,5,4,5,5,4,5,4,3,4,5,5,5,4,3,5,5,4,4,5,A
Mulugeta,6,4,1,5,5,5,4,5,2,4,3,3,3,5,5,1,4,3,4,3,A
Mulugeta,6,2,3,4,2,4,4,4,3,4,3,4,3,1,2,3,4,3,4,2,A
Mulugeta,6,5,1,1,3,1,2,2,5,2,5,5,3,5,4,2,5,3,4,5,A
Mulugeta,6,4,3,4,5,3,4,3,3,3,4,4,2,3,1,1,1,2,3,1,A
Mulugeta,6,4,1,3,3,5,2,3,4,4,5,3,2,4,4,5,4,5,4,4,A
Mulugeta,6,4,3,3,4,4,4,4,5,4,3,3,4,4,4,3,4,3,4,4,A
Mulugeta,6,5,3,2,5,5,3,4,5,3,4,4,2,2,5,4,4,5,5,4,A
Mulugeta,6,5,5,5,5,5,1,1,1,1,1,1,5,5,5,5,1,1,1,1,A
Mulugeta,6,4,3,3,4,4,3,4,4,3,4,4,4,4,3,4,4,4,4,3,A
Mulugeta,6,1,2,2,1,2,2,3,2,1,3,2,3,3,2,1,3,2,3,3,A
Mulugeta,6,5,4,5,5,4,4,5,4,3,4,3,4,4,3,4,5,4,4,3,A
Mulugeta,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
Mulugeta,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,A
Mulugeta,6,4,1,1,1,3,4,5,5,2,3,3,3,4,2,5,1,3,4,2,A
Mulugeta,6,3,3,3,5,5,3,2,1,2,3,3,2,3,2,1,2,3,2,2,A
Mulugeta,6,3,2,3,2,3,3,3,3,3,3,1,3,3,3,2,3,2,3,2,A
Mulugeta,6,2,2,3,1,5,2,2,2,2,1,1,1,1,4,1,2,3,2,1,A
Mulugeta,6,3,4,3,2,3,3,3,2,3,2,3,3,4,3,2,3,4,3,3,A
Mulugeta,6,3,4,3,1,3,2,3,4,3,5,4,4,2,2,3,3,3,4,2,A
Mulugeta,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,A
 Endashaw,6,5,4,4,4,5,3,4,4,5,3,4,4,4,3,5,5,4,4,5,A
 Endashaw,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,A
 Endashaw,6,5,1,5,5,1,5,3,5,2,5,1,2,5,1,2,5,5,5,4,A
 Endashaw,6,5,5,5,5,5,4,5,5,4,5,5,2,5,5,5,5,4,5,5,A
 Endashaw,6,5,3,3,5,1,1,3,5,4,5,5,4,5,5,5,5,4,5,5,A
 Endashaw,6,5,3,4,3,2,4,4,1,1,2,3,3,4,3,2,3,4,4,5,A
 Endashaw,6,4,4,4,4,4,4,4,4,4,4,4,1,4,4,4,4,4,4,4,A
 Endashaw,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,A
 Endashaw,6,3,3,3,4,5,4,5,4,5,3,3,2,3,5,4,4,5,5,5,A
 Endashaw,6,4,2,3,5,5,3,5,4,5,5,5,3,5,5,3,4,5,4,3,A
 Endashaw,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,A
 Endashaw,6,5,2,3,5,2,2,4,5,4,5,5,4,5,4,5,3,4,4,5,A
 Endashaw,6,3,3,1,2,2,3,2,1,3,3,1,2,3,3,2,4,3,3,4,A
 Endashaw,6,3,2,3,1,2,1,1,2,2,2,2,4,1,1,1,2,3,4,4,A
 Endashaw,6,5,3,5,5,5,5,5,5,5,5,3,4,5,5,5,5,5,5,5,A
 Endashaw,6,3,5,5,5,4,5,4,5,3,2,2,4,2,5,3,3,2,3,5,A
 Endashaw,6,4,5,4,5,5,5,4,5,5,5,1,4,5,5,5,5,4,5,4,A
 Endashaw,6,4,3,2,3,3,3,4,2,4,4,2,4,3,2,4,1,3,2,5,A
 Endashaw,6,5,5,5,5,5,5,5,5,4,5,4,5,3,5,4,4,4,4,5,A
 Endashaw,6,4,3,4,4,4,4,4,4,4,4,4,1,4,4,4,4,2,3,4,A
 Kalkidan Belay ,6,1,3,4,5,3,3,3,4,3,4,5,5,3,3,5,4,5,4,5,A
 Kalkidan Belay ,6,3,3,4,5,4,4,3,3,3,4,3,4,3,3,3,4,4,5,4,A
 Kalkidan Belay ,6,1,5,3,5,2,2,3,2,3,5,2,4,3,1,5,4,2,4,4,A
 Kalkidan Belay ,6,5,5,5,5,5,4,4,4,4,4,5,3,5,4,5,5,5,5,3,A
 Kalkidan Belay ,6,4,3,5,5,4,4,5,3,3,5,4,3,4,4,4,5,4,5,5,A
 Kalkidan Belay ,6,4,3,4,2,5,5,2,2,3,4,4,3,3,4,3,4,4,3,2,A
 Kalkidan Belay ,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Kalkidan Belay ,6,3,4,3,4,4,4,5,4,4,3,3,4,3,1,2,4,2,3,1,A
 Kalkidan Belay ,6,5,3,3,2,5,5,1,1,3,4,3,3,3,4,5,4,2,3,2,A
 Kalkidan Belay ,6,3,3,2,4,4,3,4,3,3,2,3,3,3,3,5,2,4,5,4,A
 Kalkidan Belay ,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Kalkidan Belay ,6,4,5,5,5,4,4,4,5,5,5,5,5,4,5,4,5,1,5,5,A
 Kalkidan Belay ,6,5,5,1,3,3,3,4,4,3,3,2,1,2,1,3,1,3,3,1,A
 Kalkidan Belay ,6,2,3,2,3,3,3,2,2,2,2,4,2,2,2,2,2,2,2,2,A
 Kalkidan Belay ,6,3,2,5,5,4,4,4,4,4,5,3,4,4,3,2,4,4,3,4,A
 Kalkidan Belay ,6,5,5,4,5,3,4,4,4,5,5,5,5,4,5,5,4,4,5,5,A
 Kalkidan Belay ,6,3,5,3,5,2,5,3,3,3,5,5,5,5,5,3,5,5,5,5,A
 Kalkidan Belay ,6,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Kalkidan Belay ,6,5,5,5,5,4,4,4,5,5,5,2,4,4,3,4,4,4,3,5,A
 Kalkidan Belay ,6,4,5,5,5,3,4,4,3,5,3,4,5,3,5,3,5,5,5,4,A
 Rediet Seyoum  ,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,A
 Rediet Seyoum  ,6,4,2,2,5,5,4,4,2,1,4,1,4,2,2,3,3,3,3,1,A
 Rediet Seyoum  ,6,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,A
 Rediet Seyoum  ,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Rediet Seyoum  ,6,3,3,3,5,5,4,3,3,2,4,2,4,3,3,4,3,4,2,5,A
 Rediet Seyoum  ,6,5,4,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,A
 Rediet Seyoum  ,6,4,2,2,4,5,2,4,1,2,3,2,3,3,3,4,2,3,1,3,A
 Rediet Seyoum  ,6,5,5,4,5,5,4,5,4,5,5,5,5,5,5,4,5,5,5,5,A
 Rediet Seyoum  ,6,5,5,4,5,4,4,5,4,4,5,4,4,4,5,3,4,3,4,4,A
 Rediet Seyoum  ,6,5,4,3,3,4,4,5,5,5,5,5,5,4,5,5,5,5,4,5,A
 Rediet Seyoum  ,6,5,2,3,5,5,3,4,4,5,5,5,5,4,3,2,5,5,5,5,A
 Rediet Seyoum  ,6,5,2,3,4,4,3,5,4,3,2,5,4,3,5,4,3,4,2,3,A
 Rediet Seyoum  ,6,5,5,5,4,4,3,5,5,4,3,5,4,5,4,5,5,5,5,5,A
 Rediet Seyoum  ,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Rediet Seyoum  ,6,5,3,4,4,5,5,4,4,3,4,4,3,4,3,3,4,3,4,4,A
 Rediet Seyoum  ,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Rediet Seyoum  ,6,5,5,5,5,4,5,4,5,4,5,5,5,5,4,3,5,5,5,5,A
 Rediet Seyoum  ,6,4,3,4,4,4,2,4,3,4,3,3,4,3,4,4,4,3,3,2,A
 Rediet Seyoum  ,6,1,1,1,1,1,3,3,3,3,3,4,1,2,1,3,1,1,2,1,A
 Rediet Seyoum  ,6,5,5,3,4,5,3,5,5,4,5,4,4,4,5,4,4,4,5,4,A
Aser Mesfin,6,3,3,3,3,2,1,2,3,2,3,3,4,3,2,3,3,2,4,3,A
Aser Mesfin,6,4,3,3,3,4,5,4,3,5,3,4,4,3,2,3,4,3,3,3,A
Aser Mesfin,6,4,5,4,5,4,3,3,4,4,3,4,5,2,1,3,4,5,3,5,A
Aser Mesfin,6,4,3,4,4,3,3,4,4,4,4,4,4,4,4,1,4,4,3,3,A
Aser Mesfin,6,4,1,2,3,5,4,4,1,5,5,5,3,3,5,2,4,4,5,5,A
Aser Mesfin,6,3,4,3,3,4,3,4,3,5,4,3,1,3,2,4,4,2,3,4,A
Aser Mesfin,6,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,A
Aser Mesfin,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
Aser Mesfin,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
Aser Mesfin,6,3,2,3,2,1,2,1,1,3,2,4,1,3,2,3,1,5,4,4,A
Aser Mesfin,6,1,2,4,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,A
Aser Mesfin,6,3,2,2,2,2,3,2,2,3,3,2,2,3,2,5,3,2,2,2,A
Aser Mesfin,6,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,A
Aser Mesfin,6,3,4,2,3,3,3,2,3,1,3,1,2,3,2,2,2,2,1,1,A
Aser Mesfin,6,5,4,3,4,5,5,5,4,5,5,5,5,5,5,4,5,5,5,5,A
Aser Mesfin,6,4,5,5,5,4,4,5,3,4,5,3,4,5,3,5,4,2,4,5,A
Aser Mesfin,6,4,3,5,4,3,3,3,4,3,2,4,4,3,3,2,4,4,4,4,A
Aser Mesfin,6,5,5,3,5,5,3,1,2,5,5,5,5,5,5,5,5,5,5,4,A
Aser Mesfin,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,A
Aser Mesfin,6,3,2,3,2,3,3,3,2,3,4,3,3,4,3,2,3,4,3,4,A
 Eyob Teshome ,6,4,4,5,4,3,4,5,5,5,5,5,4,4,5,5,4,4,5,5,A
 Eyob Teshome ,6,4,3,3,5,4,4,5,4,4,5,2,3,4,4,3,3,3,3,5,A
 Eyob Teshome ,6,3,3,4,5,3,3,4,3,3,5,5,4,2,3,4,4,4,4,5,A
 Eyob Teshome ,6,5,4,5,4,4,5,4,4,3,4,4,5,5,5,4,5,4,5,4,A
 Eyob Teshome ,6,3,3,5,1,3,4,2,3,4,4,4,4,4,3,2,3,3,3,1,A
 Eyob Teshome ,6,3,5,5,3,5,5,4,4,5,3,2,5,4,4,3,5,3,5,2,A
 Eyob Teshome ,6,3,3,4,5,4,4,4,4,4,3,5,3,4,5,2,3,5,5,5,A
 Eyob Teshome ,6,5,4,3,5,4,5,5,4,3,5,3,4,4,5,4,5,4,5,5,A
 Eyob Teshome ,6,3,4,4,3,3,2,2,3,3,3,4,3,3,3,4,3,3,3,3,A
 Eyob Teshome ,6,2,3,3,5,2,3,3,2,3,2,3,3,3,2,1,2,3,3,2,A
 Eyob Teshome ,6,3,4,3,5,3,3,3,3,2,4,3,3,4,4,2,4,5,4,3,A
 Eyob Teshome ,6,5,1,1,3,3,4,3,5,4,5,5,4,3,4,2,5,5,3,3,A
 Eyob Teshome ,6,5,5,5,5,5,5,3,3,5,5,5,5,5,5,4,4,4,4,3,A
 Eyob Teshome ,6,1,2,2,2,2,2,2,1,1,4,2,3,3,2,1,3,2,2,1,A
 Eyob Teshome ,6,1,2,1,1,1,1,1,1,1,1,1,1,4,4,1,2,2,3,3,A
 Eyob Teshome ,6,2,1,2,2,2,3,2,1,2,4,3,2,3,2,1,3,2,3,3,A
 Eyob Teshome ,6,4,4,4,5,3,4,4,3,4,4,4,4,4,4,1,2,4,4,5,A
 Eyob Teshome ,6,2,1,1,1,1,1,4,1,3,1,1,1,1,1,1,1,2,1,3,A
 Eyob Teshome ,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,A
 Eyob Teshome ,6,3,2,1,4,1,3,1,2,2,2,1,1,3,1,1,1,1,1,2,A
Sintayehu Wondat,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
Sintayehu Wondat,6,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,A
Sintayehu Wondat,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,A
Sintayehu Wondat,6,5,5,5,4,5,5,5,4,4,5,3,3,5,5,5,5,5,5,5,A
Sintayehu Wondat,6,3,3,4,2,3,3,4,2,2,4,3,3,2,3,2,4,3,2,3,A
Sintayehu Wondat,6,1,2,1,4,4,2,3,2,4,3,1,1,4,3,5,5,2,1,2,A
Sintayehu Wondat,6,3,2,3,2,2,3,2,2,3,4,1,4,4,2,3,3,3,2,2,A
Sintayehu Wondat,6,5,4,4,5,5,5,4,5,4,4,5,5,4,4,5,5,4,5,4,A
Sintayehu Wondat,6,3,4,3,2,4,3,3,2,3,3,3,3,3,3,3,3,3,3,3,A
Sintayehu Wondat,6,5,5,3,1,3,5,3,4,4,4,3,2,4,4,5,5,4,3,4,A
Sintayehu Wondat,6,5,1,4,1,4,4,4,5,5,5,3,5,3,5,5,4,3,4,4,A
Sintayehu Wondat,6,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,A
Sintayehu Wondat,6,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
Sintayehu Wondat,6,4,5,4,4,4,4,5,4,3,4,5,4,5,5,5,3,3,3,3,A
Sintayehu Wondat,6,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,3,4,3,A
Sintayehu Wondat,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,A
Sintayehu Wondat,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
Sintayehu Wondat,6,1,2,3,2,1,2,3,3,4,2,1,2,3,1,5,1,1,2,1,A
